,text_true,text_pred
207,"Tuy nhiên, nếu chúng ta phát huy hết sức mạnh của toàn dân tộc, tận dụng được các lợi thế khi hội nhập quốc tế và không bỏ lỡ các cơ hội phát triển thì chúng ta không những có thể sớm đuổi kịp trình độ phát triển của các nước mà hoàn toàn có thể vượt các nước trong khu vực.","Tuy nhiên, nếu chúng ta phát huy hết sức mạnh của toàn dân tộc, tận dụng được các lợi thế khi hội nhập quốc tế và không bỏ lỡ các cơ hội phát triển thì chúng ta không nhưng có thể sớm đuổi kịp trình độ phát triển của các nước mà hoàn toàn có thể vượt các nước trong khu vực."
208,Sốt xuất huyết có nguy cơ bùng phát mạnh trong mùa lũ,Sót xuất huyết có nguy cơ bùng phát mạnh trong mùa lũ
209,"Tại Bến Tre, trong tháng 7-2005 có thêm hơn 250 ca bệnh, tăng 114 ca so với tháng 6-2005, nâng tổng số ca SXH trong toàn tỉnh lên 1.117 ca.","Tại Bến Tre, trong tháng 7-2005 có thêm hơn 250 ca bệnh, tầng 114 ca so với tháng 6-2005, nặng tổng số ca SXH trong toàn tính lên 1.117 ca."
210,"Tại An Giang từ đầu năm đến nay đã phát hiện 1.242 ca SXH, trong đó chỉ riêng tháng 7-2005 có 177 ca bệnh... Theo nhiều chuyên gia y tế dự phòng, khả năng bệnh SXH bùng phát mạnh vào những tháng đầu mùa lũ hoàn toàn có thể xảy ra bởi thời gian qua các địa phương (đặc biệt là tuyến y tế xã) thực hiện công tác diệt lăng quăng, dập dịch chưa triệt để, tác nhân gây bệnh còn tồn lưu trong cộng đồng.","Tại An Giang từ đầu năm đến nay đã phát hiện 1.242 ca SXH, trong đó chỉ riêng tháng 7-2005 có 177 ca bệnh... Theo nhiều chuyên gia y tế dự phòng, khả năng bệnh SXH bùng phát mạnh vào những tháng đầu mùa lữ hoàn toàn có thể xảy ra bởi thời gian qua các địa phương (đặc biệt là tuyển y tế xã) thực hiện công tác diệt làng quăng, dập dịch chưa triệt để, tác nhân gây bệnh còn tôn lưu trong công đồng."
211,Nàng Kiều được điều trị ngoại thương như thế nào?,Năng Kiều được điều trị ngoại thương như thế nào?
212,"Trong 15 năm lưu lạc, Thúy Kiều đã nhiều lần bị hành hạ về thể xác, có khi cận kề cái chết... Theo Kim Vân Kiều truyện (tác phẩm 'tiền thân"" của Truyện Kiều), có nhiều bài thuốc, vị thuốc đã giúp người con gái tài sắc này tai qua nạn khỏi.","Trong 15 năm lưu lạc, Thủy Kiều đã nhiều lần bị hành hạ về thế xác, có khi cần kẽ cái chết... Theo Kim Vẫn Kiểu truyền (tác phẩm 'tiền thân"" của Truyện Kiều), có nhiều bài thuốc, vị thuốc đã giúp người con gái tại sắc này tại quá nạn khởi."
213,"Kim Vân Kiều truyện được viết vào năm Gia Tĩnh nhà Minh (1522-1567). Lúc này, nền y dược của Trung Quốc đã rất nổi tiếng, bằng chứng là sự ra đời cuốn Bản thảo cương mục của Lý Thời Trân. Đây là một công trình thực sự có giá trị khoa học, nổi tiếng vào thế kỷ 16 và vang dội qua cả Tây phương.Khi được Mã giám sinh đưa đến lầu xanh ra mắt Tú bà, nàng Kiều mới biết mình đã sa chân vào hang hùm nọc rắn. Nàng rút dao đâm vào cổ tự vẫn và được cứu bằng nước gừng, Kim sang tán và các dược thảo giúp cầm máu.","Kim Vẫn Kiểu truyền được viết vào năm Gia Tình nhà Mình (1522-1567). Lúc này, nên y được của Trung Quốc đã rất nổi tiếng, bằng chứng là sự ra đời cuốn Bán thảo cương mức của Lý Thời Trần. Đây là một công trình thực sự có giá trị khoa học, nổi tiếng vào thế kỷ 16 và vàng dội qua cả Tay phương.Khi được Mà giảm sinh đưa đến lậu xanh ra mắt Từ ba, năng Kiểu mới biết mình đã sa chân vào hàng hùm nóc rắn. Năng rút dao đâm vào cổ tư vấn và được cứu bằng nước gừng, Kim sang tận và các được thảo giúp cảm máu."
214,"Nước gừng thường được dân gian Trung Quốc và Việt Nam dùng để cấp cứu khi nạn nhân còn khả năng uống nước và nuốt được. Nó kích thích cho mạch máu đập lại khi nạn nhân bị ngất.Thuốc Kim sang tán gồm nhiều thứ thảo dược nghiền ra rắc vào vết thương do đao thương để cầm máu và trừ độc. Theo kinh nghiệm lâm sàng thì vết cứa cổ của Thúy Kiều cắt vào khá cạn, nằm ở phía cuống hầu nên không đụng vào động mạch cảnh. Thành phần của Kim Sang tán có thể là những thảo dược có công hiệu cầm máu và trừ độc, chẳng hạn như cây cẩu tích, cỏ mực, dành dành, cây hòe, bạch phàn.","Nước gừng thường được dân gian Trung Quốc và Việt Nam dùng để cấp cứu khi nạn nhân còn khả năng uống nước và nuốt được. Nó kích thích cho mạch máu đáp lại khi nạn nhân bị ngất.Thuốc Kim sang tận gồm nhiều thủ thao được nghiên ra rác vào vết thương do đào thường để cầm máu và trụ độc. Theo kinh nghiệm lâm sàng thì vết của cô của Thủy Kiều cất vào khả cân, nằm ở phía cưống hậu nên không đúng vào động mạch cảnh. Thành phần của Kim Sang tận có thể là những thảo dược có công hiếu cầm máu và trụ độc, chẳng hạn như cây cầu tích, có mức, dành dánh, cây hoe, bạch phán."
215,"Tú bà cũng dùng cho Kiều một số vị thuốc hành huyết, gồm:","Từ ba cũng dùng cho Kiểu một số vị thuốc hành huyết, gồm:"
216,"- Hồng hoa (Carthamus tinctorius Linn): Tính ấm, vị cay, không độc; khử ứ huyết và làm giảm đau, thường dùng trong toa điều kinh, sinh khó, tích huyết tử cung hậu sản; dùng sắc với rượu uống làm tan máu bầm.- Tô mộc (cây gỗ vang - Caesalpinia sappan Linn): Tính bình, vị mặn ngọt, không độc, công dụng như trên trong trường hợp thương tích, sưng bầm máu. Ngoài ra, thí nghiệm khoa học hiện đại cho thấy nước sắc của tô mộc còn có tính kháng khuẩn.- Đào nhân (hạt đào - Persicae semen): Tính bình, đắng ngọt, không độc; trị huyết bầm ứ do thương tích.- Nga truật (Ngải tím - Nghệ đen Curcuma zedoaria Rosc.): Tính ấm, vị chua ngọt, hơi đắng, không độc, khử ứ huyết và tan độc nên dùng trị kinh nguyệt tích ứ và thương tích bầm tím.- Tam lăng (Spargani rhizoma): Tính bình, vị đắng, công hiệu trị liệu như nga truật.Sau khi dùng thuốc hành huyết, da thịt của Kiều không những hết bầm tím mà lại trở nên hồng hào, đẹp đẽ hơn. Do Kiều là phương tiện hái ra tiền của Tú bà nên mụ vẫn chuốt lục tô hồng cho nàng bằng nhiều vị thuốc mỹ dung nữa. Đó là bài Đương qui Thược dược tán, vừa bồi bổ cho những phụ nữ thể tạng yếu và xanh, hay mệt nhọc vừa tẩy vết nám quanh mắt, mũi; hay bài Thanh thượng phòng phong thang để ngừa mụn, da sẩn đỏ và có tia máu ở tròng trắng mắt. Kiều cũng được bôi nghệ để giúp da mau lành và không gây sẹo.","- Hồng hóa (Carthamus tinctorius Linn): Tính âm, vì cây, không đọc; khứ u huyết và làm giảm đau, thường dùng trong toa điều kinh, sinh khó, tịch huyết tử cung hậu sản; dụng sắc với rượu uống làm tan màu bám.- Tỏ mọc (cây gỗ vàng - Caesalpinia sappan Linn): Tỉnh bình, vì màn ngọt, không đọc, công dụng như trên trong trường hợp thường tích, súng bấm máu. Ngoài ra, thí nghiệm khoa học hiện đại cho thấy nước sắc của tổ mọc còn có tình khẳng khuẩn.- Đạo nhận (hát đào - Persicae semen): Tỉnh bình, đang ngọt, không đọc; trị huyết bẩm u đo thường tích.- Nga truất (Ngại tìm - Nghe đến Curcuma zedoaria Rosc.): Tính âm, vì chưa ngọt, hội đang, không đọc, khứ u huyết và tấn đọc nên dùng trị kinh nguyệt tích u và thương tích bám tím.- Tâm lắng (Spargani rhizoma): Tỉnh bình, vì đang, công hiếu trị liệu như nga truất.Sau khi dùng thuốc hành huyết, dá thịt của Kiều không những hết bẩm tím mà lại trở nên hồng hào, đẹp đẽ hơn. Do Kiểu là phương tiện hai ra tiền của Từ ba nên mu vẫn chuột lúc tổ hồng cho nàng bằng nhiều vị thuốc mỹ dứng nữa. Đó là bài Dưỡng quí Thuộc được tận, vừa bồi bổ cho những phụ nữ thế tăng yếu và xanh, hay mệt nhọc vừa tay vết nam quanh mắt, mũi; hay bài Thanh thượng phong phong tháng để ngừa mụn, đã sẵn đó và có tia màu ở trong trang mật. Kiểu cũng được bởi nghề để giúp da màu lạnh và không gây sẹo."
217,Chiến binh Iraq kiểm soát Mosul,Chiến binh Iraq kiểm soát Mosul
218,"Hôm qua, chính phủ lâm thời Baghdad phải cứu viện khẩn cấp cho thành phố lớn thứ ba Iraq, nhằm dập tắt cuộc nổi dậy của chiến binh. Cảnh sát Mosul đã bỏ hết các vị trí mà không hề kháng cự.","Hôm qua, chính phủ lâm thời Baghdad phải cứu viện khẩn cấp cho thành phố lớn thứ ba Iraq, nhằm dập tắt cuộc nổi dậy của chiến binh. Cảnh sát Mosul đã bỏ hết các vị trí mà không hề khẳng cự."
219,"Giới chức Mỹ nhận định lực lượng nổi dậy tân công Mosul nhằm ủng hộ cuộc kháng cự ở Fallujah, nơi liên quân mở cuộc tổng tấn công vào du kích.","Giới chức Mỹ nhận định lực lượng nổi đậy tấn công Mosul nhằm ủng hộ cuộc kháng cự ở Fallujah, nói liên quan mở cuộc tổng tấn công vào dự kích."
220,"Các thường dân Mosul cho biết, cảnh sát hầu như biến mất trên các con đường trong thành phố. Trong khi đó, từng nhóm chiến binh vũ trang bằng súng tự động và súng phóng lựu thì xuất hiện khắp mọi nơi.","Các thường dân Mosul cho biết, cảnh sát hầu như biến mất trên các con đường trong thành phố. Trong khi đó, từng nhóm chiến binh vũ trang bằng súng tự động và súng phóng lưu thi xuất hiện khắp mọi nơi."
221,"Phản ứng trước sự kiện này, Baghdad quyết định sa thải tư lệnh cảnh sát Mosul sau khi giới chức địa phương báo cáo, lực lượng an ninh đã bỏ vị trí cho chiến binh chiếm đóng mà không kháng cự.","Phản ứng trước sự kiện này, Baghdad quyết định sa thải tử lệnh cảnh sát Mosul sau khi giới chức địa phương bảo cáo, lực lượng an ninh đã bỏ vị trí cho chiến binh chiếm đóng mà không khẳng cự."
222,"Các tay súng tại Mosul tấn công vào trụ sở của đảng Liên minh Yêu nước Kurdistan. Ngoài ra họ còn ám sát chỉ huy lực lượng đặc nhiệm chống tội phạm của thành phố, thiếu tướng Mowaffaq Mohammed Dahham.","Các tay súng tại Mosul tấn công vào trụ sở của đảng Liên minh Yêu nước Kurdistan. Ngoài ra họ còn ám sát chỉ huy lực lượng đặc nhiệm chống tội phạm của thành phố, thiếu tướng Mowaffaq Mohammed Đa."
223,"Cùng với quyết định cách chức chỉ huy cảnh sát thành phố, chính phủ Iraq tăng viện cho Mosul 4 tiểu đoàn Vệ binh Quốc gia đang đồn trú tại những vị trí gần biên giới Syria và Iran nhằm giành lại các vị trí từ tay chiến binh.","Cùng với quyết định cách chức chỉ huy cảnh sát thành phố, chính phủ Iraq tăng viện cho Mosul 4 tiểu đoàn Về bình Quốc gia đang đồn trú tại những vị trí gần biên giới Syria và Iran nhằm giành lại các vị trí từ tay chiến binh."
224,"Trong khi đó bạo lực tiếp tục gia tăng mạnh trên khắp Iraq, đặc biệt là những vùng có nhiều người Hồi giáo theo hệ phái Sunni. Hôm qua, lực lượng nổi dậy bắn hạ một chiếc trực thăng quân sự Mỹ UH-60 Black Hawk gần Taji, cách Baghdad khoảng 20 km về phía bắc, làm phi hành đoàn 3 người bị thương. Đây là lần thứ ba máy bay Mỹ bị bắn rơi trong tuần này, sau khi 2 chiếc Marine Super Cobras trúng đạn khi tham gia chiến dịch tại Fallujah.","Trong khi đó bạo lực tiếp tục gia tăng mạnh trên khắp Iraq, đặc biệt là những vùng có nhiều người Hồi giáo theo hệ phái Sunni. Hôm qua, lực lượng nổi dậy bán hạ một chiếc trực thăng quân sự Mỹ UH-60 Black Hawk gần Taji, cách Baghdad khoảng 20 km về phía bắc, làm phi hành đoàn 3 người bị thương. Đây là lần thứ ba máy bay Mỹ bị bắn rơi trong tuần này, sau khi 2 chiếc Marine Super Cobras trúng dạn khi tham gia chiến dịch tại Fallujah."
